,SSD
HBAN_SWK,0.22875853349861916
BF-B_FI,0.22876117125446924
WDAY_XEL,0.22876147923322318
KMB_LVS,0.22876564110184155
BALL_SRE,0.22877431625009254
FDS_HRL,0.2287851123856755
CBRE_GL,0.22879379971977337
WBD_WFC,0.22880266866822724
COR_FAST,0.22881905788043197
MSFT_ROK,0.2288381058453437
APH_DAL,0.22885424916853567
MA_NVR,0.22885881933644828
DLTR_GEN,0.2288655674737192
NOC_RL,0.22886584462290976
CNP_HST,0.2288735045298061
BWA_ZBH,0.22888707020095697
CTSH_UNH,0.22891295422199703
EL_HON,0.22892894203852054
AVB_ROP,0.2289292826320073
AZO_DTE,0.22893183752529095
JKHY_PFG,0.22893235847374363
ABT_MS,0.22896228538497954
MA_TXT,0.22900892042304039
CPT_UPS,0.22901935741157564
EQIX_MS,0.22901963836702952
AMT_MPWR,0.22904615999212144
CSGP_TSN,0.2290507582946077
LH_LII,0.2290516717854616
AZO_PNC,0.22907532738433467
FE_VRTX,0.22907558725362676
DVN_EOG,0.22907939805074226
FIS_NVR,0.22908108858389042
CB_CVX,0.22908160755268048
CTAS_STT,0.22908624489751603
J_STX,0.22909424852656485
BWA_WTW,0.22910005819426
C_K,0.2291012129310689
DFS_WAB,0.22911058458707165
BG_STT,0.22912784548632617
CLX_ZTS,0.22916140280752523
GIS_MRK,0.22917990100159547
EMN_JNPR,0.2292071451135814
CPB_FFIV,0.22920746400224684
CBRE_DD,0.22921900672235532
AZO_RF,0.22922939856824087
CFG_WAB,0.2292462252494991
FIS_SJM,0.229260520351447
ADBE_PSA,0.2292700207085589
SNPS_WAB,0.22927211822608792
BBY_GM,0.22927545201551677
COF_NKE,0.22928168722483275
CSCO_UDR,0.22928231930184695
IPG_TROW,0.2292823854627947
KEY_TDY,0.22929572366175438
FIS_WBD,0.22931262449061635
HON_SRE,0.22931784367550445
CSCO_OMC,0.22932650217459558
MLM_MS,0.229326517722356
CTAS_NTRS,0.22933904806546473
ITW_WMT,0.229341629998159
GOOG_LMT,0.22936351061151486
D_FRT,0.22937584541376876
COR_PM,0.22938200828922545
EOG_L,0.2293835026261058
FAST_L,0.22940213518293803
AMP_PCG,0.22940501467387853
PSX_TFX,0.22940728691804665
AEE_KO,0.22942881894413075
GLW_IDXX,0.22943227472975303
GEN_STE,0.22945260560499975
CPAY_CVS,0.22945538682345742
DOC_PH,0.2294595657644905
GEN_MMM,0.22946940563140641
A_BWA,0.22947182962988083
ISRG_PSA,0.22947265718166207
PNR_REG,0.2294734855166883
CTSH_PSA,0.22947490016882602
EMN_GE,0.22948334987778723
ARE_CDW,0.2294901706635058
FRT_J,0.22949275879762177
BKNG_CPAY,0.22949310682843338
CFG_PM,0.22949504794078124
BSX_PFE,0.22951660338927188
DFS_ISRG,0.2295172802801071
DECK_HBAN,0.22954963789731173
D_F,0.2295556315351832
CHTR_HUBB,0.22957573496905406
CHTR_CMI,0.22958757797238774
CDW_ED,0.22959390305855934
UDR_WRB,0.2295993258348231
ROST_TAP,0.22960393956199207
AWK_LIN,0.22960714961533651
AXP_TMO,0.22961231775098057
BR_PSX,0.2296305168084455
CLX_MAA,0.22964600260064674
AMGN_FI,0.2296488766231076
MAS_SJM,0.22966510638202325
EL_HRL,0.22966610310774907
PH_SPG,0.22967305926882783
DOV_EXC,0.22970898041261031
ETR_UDR,0.22970901779980837
COST_MCHP,0.2297145583867185
HIG_KDP,0.22971914838325927
ATO_WST,0.22972331643563262
ACN_TFX,0.22972460628490768
BALL_COP,0.22972783328471544
BALL_JBHT,0.22972937910066576
CCL_GD,0.22975153099596282
ICE_LULU,0.22976356649840715
BDX_PH,0.22977427484080137
BAC_NOC,0.22977745518507187
LIN_WBD,0.2297779016620279
CLX_LULU,0.22978660259892364
MMC_WRB,0.22978738670827037
ALL_PPG,0.22979494417964125
INTU_TGT,0.22979659073929082
A_STE,0.2298167650242685
DAL_FE,0.22982533768218524
OKE_TPR,0.22984823447301062
HSIC_WEC,0.22986195346561983
BRO_ETR,0.22987308028444517
CDW_VTR,0.22989082403064148
AIZ_INTU,0.22989550205564635
DAL_EXPD,0.2299008365465413
BIIB_JCI,0.22990140317819907
CMS_PCAR,0.2299073250294275
AIZ_META,0.22992802948002092
EMN_FDS,0.22995126223240275
ADBE_GWW,0.22995953039666875
CPRT_XOM,0.2299774821731335
FDX_MTB,0.2299823729943748
PNW_XOM,0.22998785779844852
ARE_PEG,0.23000418486035715
NEE_TJX,0.2300140638145014
LYV_PCAR,0.23002524514091643
DE_UDR,0.23003190284516353
HSY_MCHP,0.23003367380529163
NI_T,0.23004728816894335
AZO_FE,0.2300587058984847
BEN_BKNG,0.2300595648731366
ABT_BALL,0.23007046315011964
DHR_WST,0.23007395762504293
DECK_NEE,0.23008593411212502
AON_SHW,0.2300951779529685
ABT_EXC,0.230103514364091
PFG_UPS,0.23012719344157828
HST_LIN,0.2301311580213427
COST_FE,0.23015650170196778
AMGN_GE,0.23017387401471334
PNC_VZ,0.2301754576566337
FRT_SPGI,0.23017754516373162
CTSH_DOV,0.2301782544966111
A_TPL,0.23019618993696406
BEN_STX,0.23020412197210818
BRK-B_CTAS,0.23020690414727205
SO_TECH,0.23022175077865262
OXY_PEG,0.230230533654087
GEN_TPL,0.23023521545183093
RL_TROW,0.23024718448066187
MLM_UNH,0.23025541487091053
KMI_TROW,0.2302556478403167
MKTX_UNH,0.23025828179011995
BF-B_TTWO,0.23026663580561657
DLR_FE,0.23027113594847876
ETN_PPG,0.2302740881219638
CCI_SJM,0.2302778639035662
LULU_MDT,0.2302945374133257
DAL_SHW,0.23030147595578462
ATO_ERIE,0.23030376969177924
AME_MKC,0.2303131021017867
MCHP_PPG,0.23033501931907266
MKTX_TFC,0.23034729672831855
STE_XYL,0.23035091515624953
CB_PH,0.23035687492748788
MSCI_TYL,0.23035714832933696
AWK_BRO,0.23038812007659204
DFS_ZTS,0.23038882333089875
COST_KLAC,0.2303903946947484
AMT_HPQ,0.23039935884569868
NOW_WBA,0.23039964676725208
MDLZ_YUM,0.23041275223571434
CRM_FFIV,0.23042649600369614
LNT_PARA,0.23042818037026955
JNJ_MPWR,0.23043556959867031
ETN_GE,0.2304382688260429
FDX_NXPI,0.2304503358519981
CPAY_DTE,0.23047609912996256
HUBB_KEY,0.23049186778450545
SPG_WDAY,0.23050020216704037
ACN_EXR,0.23050384828810516
BRO_CME,0.2305081140109639
CNP_PPG,0.2305294091558069
DECK_LIN,0.2305334590490753
CRL_EIX,0.23053617044059935
GE_HRL,0.23055186597126437
ETR_LIN,0.23055272789790368
COO_L,0.2305775078144893
AEE_VRSN,0.2305968641853693
PAYX_WELL,0.23059903699573947
KMB_WRB,0.23061433010356308
BDX_STE,0.23061720312376305
CMS_J,0.23061956728618582
NDAQ_REG,0.2306345396077317
CVS_GOOGL,0.23063642823220534
DFS_SYF,0.23065882772088483
CPAY_ETN,0.23066558004477591
COF_SYK,0.23066815395059626
CHTR_ISRG,0.23067036359797466
BWA_JBHT,0.23067578044402498
IP_MPWR,0.23068372134209345
DVA_ERIE,0.23068948846927026
PSX_ROK,0.23069033049970475
DECK_J,0.23070020995700524
GIS_IQV,0.23070044143231916
RF_ROK,0.2307083121471031
L_RL,0.23072752959394752
EQR_ISRG,0.23073981729437293
AMT_WRB,0.23074081197821206
CVX_LIN,0.23074327198519526
MMM_WMT,0.23074367113382005
EA_ROL,0.2307499544130599
J_TRGP,0.23075443873561402
CPRT_FDX,0.23075618244202895
DD_GL,0.23076671952674668
CHD_KIM,0.2307725438800774
HUBB_TXT,0.2307816510443005
ALL_NOC,0.23084668403611178
ATO_PSX,0.23085278466857412
CF_LRCX,0.2308562733013815
ATO_TFC,0.23086516706913596
CMI_MCD,0.23087344401198773
K_MA,0.23088267296498274
CDW_LULU,0.23089972208987586
IPG_MOS,0.2309112332355811
F_PHM,0.23091212365560793
KKR_MNST,0.23092174814363953
POOL_REG,0.2309652271640025
EQIX_SNA,0.23101397102576687
IP_IVZ,0.2310201447452936
TECH_WEC,0.23102981370409859
BBY_TRMB,0.2310424174823694
BA_ETR,0.23105384927648043
EVRG_PH,0.23106303345099152
AJG_GL,0.2310706403735583
AZO_ORCL,0.23107194348421836
HLT_NRG,0.2310862635894351
CSGP_PNC,0.23109005542560224
BRO_HLT,0.2311112917665153
AJG_MET,0.23111743519586894
A_VRTX,0.23111818180525054
GLW_WM,0.23112008872161327
FICO_UDR,0.2311204944751753
AXP_CBOE,0.23112155116037478
GLW_LDOS,0.23115811807423306
MPWR_TRV,0.23115997039735253
DUK_TRV,0.23116383361099774
BRK-B_PNC,0.23116554034184156
PWR_TJX,0.23116756619403353
MPC_TSN,0.23118266220169228
CPT_GWW,0.2311935266720302
GWW_NXPI,0.23119856865283245
HPQ_TRV,0.23120749765128618
KEY_MAA,0.23120857709253836
J_MCHP,0.2312124911954719
ITW_NDAQ,0.23121987243548506
OMC_VZ,0.2312733358796029
MOH_TSN,0.23128136996373036
HCA_LKQ,0.23128624202025894
AME_TROW,0.2312867125066185
AIZ_PGR,0.23128881062410467
FDX_WEC,0.2313162477668781
ATO_CCI,0.23133490735755383
BAX_L,0.2313376861137893
COST_J,0.2313457594198334
ALLE_LVS,0.23135179430522554
EQR_WM,0.23136285454364994
AFL_MO,0.23136596104188034
ACGL_CVS,0.23136599767451668
JKHY_TGT,0.23136712578698423
CPRT_DAL,0.23136931164504781
BR_NUE,0.23138265605649477
EBAY_KEY,0.23139197527097521
AKAM_BMY,0.23140592879176772
MA_WRB,0.23140623407161798
ACGL_STT,0.2314101213423423
AKAM_CPT,0.2314210838048853
AME_COR,0.23142156409055226
KO_LEN,0.231422191645635
IPG_RTX,0.23142574921956702
AOS_APTV,0.23142814784535448
ADBE_GE,0.23144579395395593
EXC_KKR,0.23145599587372076
BALL_CINF,0.23145633056953638
FE_PLD,0.23145762338406112
TDG_VRSN,0.23146768707542464
MAS_TJX,0.23147380036047
DVA_UNH,0.23147690590943434
FDX_HSIC,0.23149795952346608
DOC_VRSN,0.23151385299928592
DLR_WAB,0.23151710552741825
EMN_PM,0.2315392965788477
ICE_SBAC,0.23154562508233156
LNT_RJF,0.23156836507541576
FDX_ZTS,0.2315750339588644
ITW_PEG,0.23157545891761194
HUBB_RL,0.231581794191105
CHTR_SPG,0.23159902750079958
HD_UDR,0.23160722237316836
INTC_LDOS,0.23160773684560793
GEN_HSIC,0.23162581679251862
BF-B_MTD,0.2316514540267437
FI_PFE,0.23165557919953902
KO_PPL,0.23166021419600794
DLTR_EIX,0.23166054144010526
CSX_ITW,0.23167187359973196
ALGN_FI,0.23168956959904105
ACN_ROK,0.2317065520050377
CTAS_GPC,0.23171229261383072
IPG_IRM,0.23172295573474186
ANSS_LVS,0.23172923604360127
DLTR_LIN,0.2317406542672811
IBM_SNA,0.23174188227495385
DOC_MAR,0.2317467201888311
CHD_GWW,0.23174684383339075
AEE_DVA,0.23175458186043157
FE_NXPI,0.23177664428121103
BX_JPM,0.23178080987272112
CSGP_WST,0.23178113732579958
IT_NKE,0.23180354590889107
CDW_PLD,0.231809881860325
BWA_EOG,0.23181774318073173
PAYX_VRSN,0.23182395425616065
DHR_SRE,0.23183085307948273
DFS_EVRG,0.231839209259539
APD_FIS,0.2318473292032549
DAL_VZ,0.2318493931022559
AXP_BXP,0.23185341984854294
MSFT_SNPS,0.23185550512927405
OXY_PEP,0.23185947157605838
CRM_EL,0.23187043662678716
DHR_FI,0.23188376587282197
IT_PNC,0.23191046303856924
MOS_NWS,0.23191062604941945
ES_MNST,0.23191087097284138
ECL_JCI,0.23192765342261884
ECL_FAST,0.23193075190848306
SNPS_TYL,0.23194101924908306
CCI_SPG,0.2319454062924549
EA_LLY,0.23198752622783272
CFG_KMB,0.2319966744842371
ISRG_MAS,0.23201140896474984
DECK_DGX,0.2320247825267974
ACGL_TDG,0.23203438393718298
BSX_TECH,0.23203615772969313
ETR_EXC,0.23203725183154056
CRM_SNPS,0.2320430947376711
EBAY_WFC,0.23204886860207166
ICE_VMC,0.2320642430225065
NOW_TJX,0.23206782218860542
PPL_SLB,0.23206842226830376
PM_V,0.2320813109397256
EQR_J,0.23208370841418122
CPAY_NUE,0.2320941333212595
FAST_SNPS,0.2320978253091485
DUK_RL,0.23209788165892362
CNP_DVA,0.23213452191745498
HST_TGT,0.23216067134311213
ABT_CTSH,0.232166223246604
CMS_JBHT,0.23216827978061683
CTSH_TGT,0.23217092146405457
BA_CMG,0.23218248016207568
EXC_TECH,0.2321906390846343
MDT_STE,0.23220067239487435
K_MNST,0.23220302647501775
KLAC_WM,0.2322103259045732
MNST_POOL,0.2322124839788685
HES_KMI,0.2322149959173267
JKHY_PSA,0.23223376231757636
DVA_V,0.23224380804143327
FIS_MTB,0.23224634755433649
C_MAA,0.2322732279924211
LNT_LOW,0.23227765342919013
CL_CVX,0.23227877831776864
AFL_ETN,0.23228432089849993
CDNS_WAB,0.2322927626622477
AXP_QCOM,0.23231405458703697
CTAS_PGR,0.232319488196647
KR_RCL,0.23232356339621088
CBOE_ECL,0.23232446622919994
LVS_PSX,0.23234996394162344
BRK-B_WELL,0.23235135051626307
FFIV_MLM,0.23236335106410547
ROST_WEC,0.23237613994658085
CMS_TDY,0.2323826350536106
LRCX_SYF,0.23239614431905334
EL_SWKS,0.23239900418394077
KDP_STE,0.23240106273684372
AAPL_KDP,0.2324058666537283
BSX_CPT,0.2324291032395556
APH_WELL,0.23242914227365327
AMT_CDW,0.23243967120068612
MCK_MLM,0.23244863770064855
DOC_WM,0.2324584215786399
COF_KEY,0.23246114782512325
ALLE_BDX,0.23246329811530994
FAST_PM,0.23246693496912346
ADSK_KLAC,0.23248233119064426
EXC_TMO,0.23249395580774668
HLT_UPS,0.23249789603189824
AME_FDX,0.23250776030459594
LOW_MDT,0.23251353727959995
LHX_SLB,0.23252607231408048
NXPI_XOM,0.2325289395138026
EVRG_MCD,0.23253820823350652
CAH_DAL,0.23253879845472375
EFX_GWW,0.23253903850364033
PNC_RCL,0.23253905530903002
BEN_DVA,0.2325551373283617
DOV_PEG,0.23256432705955973
CSX_PCG,0.23256903668275425
BAX_DG,0.23257381960464013
MKC_WST,0.23257478313924454
BALL_COR,0.2325760120603703
BAX_FE,0.23258256672712896
CTAS_LULU,0.23258264391132202
DUK_NOW,0.23258270709248813
GS_MA,0.23258543730226347
ETR_MCK,0.2326091898714182
AMT_EIX,0.23260951657462028
CINF_RCL,0.2326136546220635
CCL_FITB,0.23261600412891223
DTE_IPG,0.2326166904184884
LHX_NKE,0.23261791406506135
BRK-B_SPG,0.23263594659052497
ADSK_MSI,0.23264798081468224
PEG_TFC,0.23264913691328992
ALL_NDAQ,0.23264979594909074
APO_NVR,0.23265012221172246
BRK-B_MNST,0.23265476009037372
TROW_VTR,0.2326716796267071
AAPL_DLTR,0.23267336046832637
AEP_RL,0.23269831778231204
WAT_ZTS,0.23269989077486905
AXP_DE,0.2327017618069706
IEX_WEC,0.23270210095213167
DHR_REG,0.232702227878825
CCI_WM,0.2327162039543067
NWS_WY,0.2327216916327193
EXC_ZTS,0.23273172534859024
ADP_BR,0.2327477431140908
DLR_ERIE,0.2327523422516419
IT_PFE,0.2327528621915246
ANSS_CLX,0.23277340378452352
HIG_JNJ,0.2327801867928978
ALL_IP,0.2327933271240528
AKAM_CSX,0.23279938544799414
ISRG_PNC,0.2328018720368828
BAX_SJM,0.2328121931785191
JNPR_TSN,0.23282124035906873
COR_MKC,0.23282596339381065
MKC_PSA,0.23282979708514054
JCI_WTW,0.23284579367550576
ADBE_HD,0.23284879652454535
DVN_URI,0.23285301828864488
CPB_DVA,0.23285670786165397
BR_IT,0.23286215878781422
ABT_DGX,0.2328745044570806
REG_WY,0.23288549249977808
INTC_IP,0.23289927891893744
ALLE_WBA,0.23289940639893084
BMY_ERIE,0.23291431710805993
EXC_PPG,0.23292203486347254
PCAR_PGR,0.23294569110854565
CSCO_LIN,0.23295139960445102
BDX_DAL,0.23295727185463788
ACN_TYL,0.2329590005646135
MOS_MPWR,0.232962420140588
STE_VRTX,0.23296301656547821
CMI_USB,0.2329719394175409
CFG_PSX,0.23298051678756446
DD_MA,0.23298148687223286
EG_LYV,0.23299789250782152
CSCO_MTB,0.23300993879589396
ETN_HUBB,0.23301282578241858
EBAY_HRL,0.23302569921791597
CSCO_ZTS,0.2330429162740227
KO_PNW,0.2330460183828636
CSCO_CVS,0.2330548920244688
EXR_TYL,0.23306580140051902
CNP_CSCO,0.23306661369823853
IPG_L,0.233068041029634
CPAY_DLTR,0.233074557754534
DE_JKHY,0.2330886046905447
AMP_VTR,0.23309316166141117
HON_IVZ,0.23309879482763599
AMGN_HIG,0.23310713646603404
BDX_C,0.23310987737196084
CL_JCI,0.23311300516869585
C_UDR,0.23311902696273093
SPGI_SYF,0.2331198554836071
CAH_RL,0.2331262736262903
CME_XEL,0.23312865786537593
ACN_EL,0.2331435572341661
PG_UDR,0.23315155213451572
CPRT_STZ,0.23317170914664662
AAPL_DOV,0.23317781712113883
DECK_LMT,0.23318756306477645
AVY_LKQ,0.2331925240356076
FICO_MHK,0.23320497333102305
MPWR_TPL,0.23322568899331617
KIM_SO,0.23322913882458304
DAL_TJX,0.23323510024885813
COST_DFS,0.23324147891743113
ALLE_SWK,0.23326737763171168
EXC_PNC,0.23327791421746458
AMGN_IBM,0.23330683268503508
GD_MCK,0.23331331192771473
ADP_K,0.23332683712200175
CFG_V,0.23334603889781896
CBRE_WAT,0.2333561762624734
LMT_PNC,0.23336361382444584
TMUS_UHS,0.23337591051948056
APO_XYL,0.2333764283865895
BEN_IRM,0.23337872314584043
EXC_LYV,0.23339015556009624
FE_MPWR,0.2333934369450454
ES_NOC,0.23339889572640743
KR_OMC,0.23340404463521172
ETR_USB,0.23341007538979694
CL_CSX,0.23342617509775504
CB_ICE,0.23343890658173444
HLT_JKHY,0.23344163463248524
CPRT_MNST,0.23345053134508376
CPAY_NTRS,0.23345622436523242
COF_PM,0.2334759475486128
NCLH_WBA,0.23349017701668776
GLW_QCOM,0.23350214372426523
AAPL_WAT,0.2335058859166384
ADBE_AZO,0.2335365609599927
ABT_RL,0.2335397319753699
AOS_DIS,0.23354091883589434
ED_KEY,0.2335562318091531
BRK-B_CVX,0.23356316106265337
FI_XYL,0.23358718778630574
FI_PPL,0.23358775177931432
TROW_WAB,0.23360762889645978
DFS_NOW,0.23362471450192962
GPC_NOC,0.23362871579663747
RJF_TDG,0.23362876650619852
D_DHI,0.233629699033232
CSCO_LMT,0.23363770494753627
NOC_PAYX,0.2336397216701649
ETR_JCI,0.23366576233841674
SBUX_TTWO,0.23367539743061536
AON_CAH,0.23367766336644613
LII_WEC,0.23370963113988996
BEN_WM,0.23371215904134282
AMP_WMT,0.23372264890084363
BK_EXC,0.23372753845790126
EL_WBA,0.23374339400608063
EMR_HON,0.23374369236526502
AMCR_FDS,0.23374833817841872
MET_VLO,0.233762870060577
BKNG_SPG,0.23377845062079772
AKAM_NOW,0.23379448726665092
CPT_KR,0.23380327459684117
CME_JNJ,0.23381262369607336
LULU_UNH,0.23383062464878118
TRV_USB,0.23385135100218093
ON_WY,0.2338555042889395
HUBB_NXPI,0.23387320786914584
DIS_ROK,0.23387669886294657
BLK_ISRG,0.23387968944808507
DVA_EVRG,0.23388261395391352
MNST_PFE,0.23389406545677943
CMCSA_DFS,0.23389412938433776
ROP_SCHW,0.2339036459926904
CLX_MHK,0.2339048511321245
LNT_MAR,0.23390491513193307
BAC_HON,0.23390585937072644
CMCSA_RF,0.23392016688443443
MKC_TDG,0.2339597861403011
COR_TGT,0.2339604552495958
DOC_SBAC,0.23398975449640108
PH_POOL,0.23399528212951434
APH_LII,0.23400082100950778
DECK_EVRG,0.23400560323518124
DUK_EG,0.2340129550199791
COO_UPS,0.23401357912789852
IBM_MS,0.23401464384221726
AMCR_CSGP,0.2340163575807596
PH_RL,0.234022034164616
FE_NOW,0.23402320585994718
DHR_PCAR,0.23403363289956747
AES_PM,0.23405251358196358
DOC_SJM,0.23405508745347806
MAR_WEC,0.23405711911607896
PLD_QCOM,0.23407177428109965
A_OXY,0.23408581713546117
BRO_GD,0.2340862788099934
GE_VRTX,0.23408713737136608
NXPI_TXT,0.2340895394398818
BR_VMC,0.23410700728744638
PSA_SNPS,0.23412514353517574
GPC_MOS,0.2341304028708576
FICO_IBM,0.23413424024843407
PG_VRTX,0.23415767979294197
DLTR_EG,0.23416450368635966
ARE_CTSH,0.23416748468846832
AFL_MHK,0.23417352198693858
BRK-B_LDOS,0.23418572029527643
DLR_IT,0.2342033616441115
EFX_PFE,0.23421059793769927
LYV_MHK,0.2342424245543626
IFF_PNR,0.2342592587658491
PNC_TER,0.23426145177465085
BDX_WST,0.23429985203585368
EBAY_LII,0.23431115202303282
COF_GIS,0.23432685718465812
MAS_PNR,0.23432739796736887
INTU_MSCI,0.23432841380066557
K_ORCL,0.2343285787942437
CL_TECH,0.23433121711905056
HLT_TDG,0.23433194183147246
JKHY_PH,0.23433373011606792
AJG_APO,0.23433465002370432
MA_PEP,0.23433739937637865
MCO_MOH,0.2343397937988615
ABT_CLX,0.234344494948674
HRL_WBA,0.23434520394268749
HRL_PH,0.23435607848567241
EL_ZTS,0.23435914704972194
FDX_HLT,0.2343592906296792
CHTR_PHM,0.23436068290562634
KIM_QCOM,0.234361258667243
EG_MKTX,0.23437316039179923
NKE_PRU,0.23438329054906956
ECL_EG,0.23438620387282724
L_TXT,0.23439211343541946
LYV_MS,0.23439699886087412
AIG_C,0.23440121780497364
BAC_T,0.23440177802153295
ERIE_ISRG,0.23440884373411203
HBAN_KDP,0.2344099658006699
HUBB_NOW,0.2344248760001412
ALGN_VMC,0.23442883259168196
PPL_TMO,0.2344526860175876
ISRG_REG,0.23447947901496796
DLR_GPC,0.2344862014887185
FAST_LNT,0.23448778348269556
CLX_EXC,0.23449464109002915
AMCR_REG,0.23453679235439934
BAX_GD,0.23453940694433123
CTSH_PCAR,0.2345577296150827
CBRE_INTU,0.23457220309834187
ALL_SJM,0.23457390577644688
EXR_JPM,0.2346013708411296
ADBE_EL,0.2346042305597573
ELV_PSX,0.23460454636951328
CMS_UPS,0.23461665754241154
ITW_WM,0.23462154387921896
AAPL_GD,0.2346260202547975
PH_RJF,0.23464117913902066
TJX_VRTX,0.2346416401691629
MKC_MLM,0.2346498528973215
BAX_FIS,0.23465150428070536
AAPL_APO,0.23466925022332366
AMCR_COR,0.2346784936425238
HRL_PAYX,0.2346892551140505
LNT_MPWR,0.23471638899474478
ED_ORCL,0.23475766885461202
CMG_EQR,0.2347593815233016
F_ICE,0.23477333507254297
DHI_RSG,0.234784183715785
CL_NOW,0.23478625206271603
PNW_UPS,0.23479702924597876
HIG_MTD,0.23480276078173876
PH_RTX,0.23481185247503125
NCLH_TTWO,0.2348368258294682
BA_NWS,0.23487302834919482
HD_MCK,0.2348804526484949
ERIE_FDX,0.23488215366512744
GIS_ROK,0.2348891939780018
HUBB_UDR,0.23489658104113997
RCL_WST,0.23490248430293922
AAPL_AWK,0.23490625762383083
COF_IBM,0.23491127298187797
BG_SLB,0.23492487095741377
AIG_TSCO,0.2349258172857579
NOW_WEC,0.2349487723039287
CHTR_JNJ,0.23495827367644984
AAPL_PAYX,0.23498246732357234
PCG_WFC,0.23498422030134478
HSIC_RCL,0.23499087706334362
PPL_WBA,0.23499180402745407
TER_ZTS,0.23500259968978413
AWK_POOL,0.23500855188991213
NDAQ_RL,0.23501502508115069
BRK-B_GWW,0.2350156758812614
IEX_PSX,0.23501596335463804
CAH_TDG,0.23502352365027987
GD_GS,0.23502706107407212
IRM_PARA,0.23502975479616986
FIS_PWR,0.23503058409416663
AMT_EBAY,0.23504094559304578
DHR_STE,0.23504335014165553
LEN_TECH,0.23504362699676679
IP_PNW,0.2350592600404335
LEN_NEE,0.2350640684924669
CDW_HES,0.23506421086609974
CRM_MSFT,0.23506545495895856
STE_TSCO,0.2350731006344818
GILD_SWK,0.23507399079974153
AVY_EXPE,0.235083603407403
KDP_PSA,0.23509312708153804
ARE_IP,0.23509613201063861
BRK-B_TPL,0.23510849746189275
TXT_VMC,0.2351342867575307
APO_INTC,0.23515487113110617
ARE_ATO,0.2351607979550193
MO_O,0.23516585867791187
LEN_UNH,0.23518396349611304
DG_RL,0.2351911264032273
CAT_FFIV,0.2352050165157858
A_LII,0.23520664963724908
ABBV_YUM,0.23521282060728094
RSG_TFC,0.23521807555889976
KMX_RVTY,0.23522714265939357
HOLX_SWK,0.23523332939195213
EIX_PCG,0.23523469271694114
EVRG_UPS,0.2352379528891319
ERIE_HSY,0.2352471872372432
CPAY_EMR,0.23526975826322302
CPB_RSG,0.2352703832810355
ESS_PWR,0.2352753170775889
CSX_KO,0.2352764503122719
